Sourceid,Targetid,Voyageid,Env,TargetConfigFile,Key,Value
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.kafkabrokers,"10.9.100.157:9092,10.9.100.142:9092,10.9.100.37:9092 "
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.truststore,/etc/script_keystore/dxp.kafka.client.truststore.AWS.shore.jks
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.keystore,/etc/script_keystore/dxp.kafka.client.keystore.AWS.shore.jks
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.passvalue,SetS@!l2o2o
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.debug.option,TRUE
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.mpx.consumer,spark-consumer-100
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.src.kafkatopic,shp2shr-dev-mxp.cruise
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.src.personOffSet,earliest
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.src.config.id,SrcMXPCruise
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.voyage.id,SC1912065NCM
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.tgt.env,Dev
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.target.config.id,TgtMXPCruise
SrcMXPCruise,TgtMXPCruise,SC1912065NCM,Dev,/data/apps/talend/shared/scripts/nbx/Ship-to-shore/config/SrcCru_TgtCru,spark.target.location,s3a://vv-dev-emr-cluster/data/landing/hvtb_lnd_mxp_ship_cruise_mxp_cruise_roll
